0.48000,	0.00219,	0.01746,	0.00156,	0.00000
0.48050,	0.00209,	0.01769,	0.00148,	0.00000
0.48100,	0.00206,	0.01755,	0.00146,	0.00000
0.48150,	0.00212,	0.01738,	0.00150,	0.00000
0.48200,	0.00208,	0.01768,	0.00148,	0.00000
0.48250,	0.00215,	0.01773,	0.00152,	0.00000
0.48300,	0.00212,	0.01877,	0.00151,	0.00000
0.48350,	0.00209,	0.01747,	0.00148,	0.00000
0.48400,	0.00201,	0.01700,	0.00142,	0.00000
0.48450,	0.00211,	0.01828,	0.00149,	0.00000
0.48500,	0.00207,	0.01749,	0.00147,	0.00000
0.48550,	0.00209,	0.01836,	0.00148,	0.00000
0.48600,	0.00210,	0.01797,	0.00149,	0.00000
0.48650,	0.00212,	0.01810,	0.00151,	0.00000
0.48700,	0.00226,	0.01859,	0.00160,	0.00000
0.48750,	0.00208,	0.01760,	0.00148,	0.00000
0.48800,	0.00233,	0.01862,	0.00165,	0.00000
0.48850,	0.00216,	0.01849,	0.00153,	0.00000
0.48900,	0.00208,	0.01767,	0.00148,	0.00000
0.48950,	0.00215,	0.01811,	0.00152,	0.00000
0.49000,	0.00205,	0.01776,	0.00146,	0.00000
0.49050,	0.00226,	0.01768,	0.00160,	0.00000
0.49100,	0.00221,	0.01812,	0.00156,	0.00000
0.49150,	0.00213,	0.01815,	0.00151,	0.00000
0.49200,	0.00223,	0.01833,	0.00158,	0.00000
0.49250,	0.00204,	0.01750,	0.00145,	0.00000
0.49300,	0.00225,	0.01871,	0.00160,	0.00000
0.49350,	0.00223,	0.01829,	0.00158,	0.00000
0.49400,	0.00212,	0.01853,	0.00150,	0.00000
0.49450,	0.00225,	0.01932,	0.00160,	0.00000
0.49500,	0.00209,	0.01801,	0.00148,	0.00000
0.49550,	0.00221,	0.01735,	0.00157,	0.00000
0.49600,	0.00221,	0.01838,	0.00157,	0.00000
0.49650,	0.00213,	0.01801,	0.00151,	0.00000
0.49700,	0.00217,	0.01899,	0.00154,	0.00000
0.49750,	0.00200,	0.01733,	0.00142,	0.00000
0.49800,	0.00205,	0.01769,	0.00145,	0.00000
0.49850,	0.00203,	0.01758,	0.00144,	0.00000
0.49900,	0.00209,	0.01759,	0.00148,	0.00000
0.49950,	0.00225,	0.01849,	0.00159,	0.00000
0.50000,	0.00231,	0.01833,	0.00164,	0.00000
0.50050,	0.00210,	0.01717,	0.00149,	0.00000
0.50100,	0.00213,	0.01802,	0.00151,	0.00000
0.50150,	0.00228,	0.01821,	0.00162,	0.00000
0.50200,	0.00220,	0.01779,	0.00156,	0.00000
0.50250,	0.00205,	0.01791,	0.00145,	0.00000
0.50300,	0.00210,	0.01791,	0.00149,	0.00000
0.50350,	0.00224,	0.01896,	0.00159,	0.00000
0.50400,	0.00208,	0.01748,	0.00148,	0.00000
0.50450,	0.00215,	0.01831,	0.00152,	0.00000
0.50500,	0.00214,	0.01827,	0.00152,	0.00000
0.50550,	0.00202,	0.01790,	0.00143,	0.00000
0.50600,	0.00212,	0.01770,	0.00150,	0.00000
0.50650,	0.00213,	0.01867,	0.00151,	0.00000
0.50700,	0.00207,	0.01714,	0.00147,	0.00000
0.50750,	0.00215,	0.01718,	0.00153,	0.00000
0.50800,	0.00213,	0.01722,	0.00151,	0.00000
0.50850,	0.00206,	0.01763,	0.00146,	0.00000
0.50900,	0.00214,	0.01730,	0.00152,	0.00000
0.50950,	0.00220,	0.01846,	0.00156,	0.00000
0.51000,	0.00207,	0.01720,	0.00146,	0.00000
0.51050,	0.00226,	0.01883,	0.00160,	0.00000
0.51100,	0.00221,	0.01870,	0.00157,	0.00000
0.51150,	0.00216,	0.01727,	0.00153,	0.00000
0.51200,	0.00210,	0.01766,	0.00149,	0.00000
0.51250,	0.00218,	0.01737,	0.00155,	0.00000
0.51300,	0.00213,	0.01757,	0.00151,	0.00000
0.51350,	0.00211,	0.01745,	0.00150,	0.00000
0.51400,	0.00204,	0.01657,	0.00144,	0.00000
0.51450,	0.00219,	0.01800,	0.00155,	0.00000
0.51500,	0.00217,	0.01841,	0.00154,	0.00000
0.51550,	0.00209,	0.01727,	0.00148,	0.00000
0.51600,	0.00209,	0.01816,	0.00148,	0.00000
0.51650,	0.00218,	0.01832,	0.00155,	0.00000
0.51700,	0.00230,	0.01835,	0.00163,	0.00000
0.51750,	0.00206,	0.01793,	0.00146,	0.00000
0.51800,	0.00215,	0.01726,	0.00152,	0.00000
0.51850,	0.00213,	0.01814,	0.00151,	0.00000
0.51900,	0.00213,	0.01817,	0.00151,	0.00000
0.51950,	0.00219,	0.01829,	0.00155,	0.00000
0.52000,	0.00211,	0.01812,	0.00149,	0.00000
0.52050,	0.00215,	0.01730,	0.00153,	0.00000
0.52100,	0.00205,	0.01813,	0.00145,	0.00000
0.52150,	0.00228,	0.01826,	0.00162,	0.00000
0.52200,	0.00209,	0.01727,	0.00148,	0.00000
0.52250,	0.00212,	0.01808,	0.00150,	0.00000
0.52300,	0.00226,	0.01841,	0.00161,	0.00000
0.52350,	0.00212,	0.01765,	0.00151,	0.00000
0.52400,	0.00213,	0.01697,	0.00151,	0.00000
0.52450,	0.00211,	0.01726,	0.00150,	0.00000
0.52500,	0.00214,	0.01825,	0.00152,	0.00000
0.52550,	0.00226,	0.01882,	0.00160,	0.00000
0.52600,	0.00224,	0.01841,	0.00159,	0.00000
0.52650,	0.00233,	0.01846,	0.00165,	0.00000
0.52700,	0.00215,	0.01783,	0.00153,	0.00000
0.52750,	0.00197,	0.01742,	0.00140,	0.00000
0.52800,	0.00204,	0.01718,	0.00145,	0.00000
0.52850,	0.00209,	0.01824,	0.00149,	0.00000
0.52900,	0.00215,	0.01852,	0.00152,	0.00000
0.52950,	0.00216,	0.01810,	0.00153,	0.00000
0.53000,	0.00211,	0.01821,	0.00150,	0.00000
0.53050,	0.00214,	0.01843,	0.00152,	0.00000
0.53100,	0.00201,	0.01760,	0.00143,	0.00000
0.53150,	0.00213,	0.01731,	0.00151,	0.00000
0.53200,	0.00226,	0.01855,	0.00160,	0.00000
0.53250,	0.00207,	0.01723,	0.00147,	0.00000
0.53300,	0.00212,	0.01745,	0.00151,	0.00000
0.53350,	0.00204,	0.01728,	0.00145,	0.00000
0.53400,	0.00205,	0.01691,	0.00146,	0.00000
0.53450,	0.00224,	0.01849,	0.00159,	0.00000
0.53500,	0.00217,	0.01770,	0.00154,	0.00000
0.53550,	0.00207,	0.01809,	0.00147,	0.00000
0.53600,	0.00210,	0.01817,	0.00149,	0.00000
0.53650,	0.00214,	0.01816,	0.00152,	0.00000
0.53700,	0.00211,	0.01750,	0.00150,	0.00000
0.53750,	0.00204,	0.01683,	0.00145,	0.00000
0.53800,	0.00207,	0.01793,	0.00147,	0.00000
0.53850,	0.00214,	0.01762,	0.00152,	0.00000
0.53900,	0.00213,	0.01813,	0.00151,	0.00000
0.53950,	0.00210,	0.01759,	0.00149,	0.00000
0.54000,	0.00218,	0.01895,	0.00155,	0.00000
0.54050,	0.00214,	0.01842,	0.00152,	0.00000
0.54100,	0.00215,	0.01828,	0.00152,	0.00000
0.54150,	0.00223,	0.01899,	0.00159,	0.00000
0.54200,	0.00212,	0.01820,	0.00150,	0.00000
0.54250,	0.00210,	0.01695,	0.00149,	0.00000
0.54300,	0.00201,	0.01688,	0.00143,	0.00000
0.54350,	0.00217,	0.01895,	0.00154,	0.00000
0.54400,	0.00208,	0.01825,	0.00148,	0.00000
0.54450,	0.00204,	0.01733,	0.00145,	0.00000
0.54500,	0.00211,	0.01766,	0.00150,	0.00000
0.54550,	0.00208,	0.01815,	0.00148,	0.00000
0.54600,	0.00189,	0.01698,	0.00135,	0.00000
0.54650,	0.00235,	0.01930,	0.00167,	0.00000
0.54700,	0.00209,	0.01689,	0.00148,	0.00000
0.54750,	0.00211,	0.01769,	0.00150,	0.00000
0.54800,	0.00210,	0.01888,	0.00149,	0.00000
0.54850,	0.00211,	0.01841,	0.00150,	0.00000
0.54900,	0.00211,	0.01830,	0.00150,	0.00000
0.54950,	0.00206,	0.01775,	0.00147,	0.00000
0.55000,	0.00203,	0.01761,	0.00145,	0.00000
0.55050,	0.00216,	0.01843,	0.00153,	0.00000
0.55100,	0.00206,	0.01667,	0.00147,	0.00000
0.55150,	0.00210,	0.01824,	0.00149,	0.00000
0.55200,	0.00210,	0.01792,	0.00149,	0.00000
0.55250,	0.00210,	0.01777,	0.00150,	0.00000
0.55300,	0.00206,	0.01765,	0.00147,	0.00000
0.55350,	0.00219,	0.01786,	0.00156,	0.00000
0.55400,	0.00212,	0.01863,	0.00151,	0.00000
0.55450,	0.00207,	0.01707,	0.00147,	0.00000
0.55500,	0.00223,	0.01927,	0.00159,	0.00000
0.55550,	0.00207,	0.01712,	0.00147,	0.00000
0.55600,	0.00219,	0.01821,	0.00156,	0.00000
0.55650,	0.00211,	0.01754,	0.00150,	0.00000
0.55700,	0.00209,	0.01721,	0.00149,	0.00000
0.55750,	0.00219,	0.01883,	0.00156,	0.00000
0.55800,	0.00213,	0.01684,	0.00152,	0.00000
0.55850,	0.00213,	0.01738,	0.00152,	0.00000
0.55900,	0.00215,	0.01758,	0.00153,	0.00000
0.55950,	0.00218,	0.01792,	0.00155,	0.00000
0.56000,	0.00216,	0.01878,	0.00154,	0.00000
0.56050,	0.00202,	0.01662,	0.00144,	0.00000
0.56100,	0.00204,	0.01791,	0.00146,	0.00000
0.56150,	0.00214,	0.01786,	0.00152,	0.00000
0.56200,	0.00208,	0.01805,	0.00148,	0.00000
0.56250,	0.00220,	0.01783,	0.00157,	0.00000
0.56300,	0.00213,	0.01806,	0.00152,	0.00000
0.56350,	0.00218,	0.01795,	0.00155,	0.00000
0.56400,	0.00223,	0.01788,	0.00159,	0.00000
0.56450,	0.00214,	0.01774,	0.00153,	0.00000
0.56500,	0.00220,	0.01832,	0.00157,	0.00000
0.56550,	0.00205,	0.01711,	0.00146,	0.00000
0.56600,	0.00194,	0.01676,	0.00138,	0.00000
0.56650,	0.00218,	0.01791,	0.00156,	0.00000
0.56700,	0.00215,	0.01828,	0.00153,	0.00000
0.56750,	0.00218,	0.01738,	0.00155,	0.00000
0.56800,	0.00210,	0.01746,	0.00150,	0.00000
0.56850,	0.00213,	0.01743,	0.00152,	0.00000
0.56900,	0.00199,	0.01730,	0.00142,	0.00000
0.56950,	0.00219,	0.01818,	0.00156,	0.00000
0.57000,	0.00222,	0.01815,	0.00158,	0.00000
0.57050,	0.00216,	0.01858,	0.00154,	0.00000
0.57100,	0.00212,	0.01752,	0.00151,	0.00000
0.57150,	0.00213,	0.01758,	0.00152,	0.00000
0.57200,	0.00209,	0.01849,	0.00149,	0.00000
0.57250,	0.00212,	0.01880,	0.00151,	0.00000
0.57300,	0.00206,	0.01733,	0.00147,	0.00000
0.57350,	0.00201,	0.01736,	0.00144,	0.00000
0.57400,	0.00217,	0.01822,	0.00155,	0.00000
0.57450,	0.00202,	0.01749,	0.00145,	0.00000
0.57500,	0.00215,	0.01740,	0.00154,	0.00000
0.57550,	0.00211,	0.01796,	0.00151,	0.00000
0.57600,	0.00205,	0.01766,	0.00147,	0.00000
0.57650,	0.00207,	0.01774,	0.00148,	0.00000
0.57700,	0.00211,	0.01745,	0.00151,	0.00000
0.57750,	0.00205,	0.01788,	0.00147,	0.00000
0.57800,	0.00216,	0.01846,	0.00155,	0.00000
0.57850,	0.00210,	0.01738,	0.00150,	0.00000
0.57900,	0.00207,	0.01757,	0.00148,	0.00000
0.57950,	0.00219,	0.01862,	0.00157,	0.00000
0.58000,	0.00219,	0.01775,	0.00157,	0.00000
0.58050,	0.00198,	0.01665,	0.00142,	0.00000
0.58100,	0.00210,	0.01769,	0.00150,	0.00000
0.58150,	0.00201,	0.01730,	0.00144,	0.00000
0.58200,	0.00209,	0.01797,	0.00150,	0.00000
0.58250,	0.00213,	0.01704,	0.00152,	0.00000
0.58300,	0.00217,	0.01877,	0.00155,	0.00000
0.58350,	0.00215,	0.01872,	0.00154,	0.00000
0.58400,	0.00217,	0.01800,	0.00155,	0.00000
0.58450,	0.00212,	0.01758,	0.00152,	0.00000
0.58500,	0.00200,	0.01663,	0.00143,	0.00000
0.58550,	0.00218,	0.01673,	0.00156,	0.00000
0.58600,	0.00211,	0.01802,	0.00151,	0.00000
0.58650,	0.00215,	0.01866,	0.00154,	0.00000
0.58700,	0.00223,	0.01773,	0.00160,	0.00000
0.58750,	0.00207,	0.01743,	0.00148,	0.00000
0.58800,	0.00211,	0.01736,	0.00151,	0.00000
0.58850,	0.00218,	0.01704,	0.00156,	0.00000
0.58900,	0.00206,	0.01756,	0.00148,	0.00000
0.58950,	0.00208,	0.01756,	0.00149,	0.00000
0.59000,	0.00214,	0.01726,	0.00154,	0.00000
0.59050,	0.00214,	0.01801,	0.00153,	0.00000
0.59100,	0.00206,	0.01790,	0.00148,	0.00000
0.59150,	0.00210,	0.01804,	0.00151,	0.00000
0.59200,	0.00212,	0.01784,	0.00152,	0.00000
0.59250,	0.00208,	0.01803,	0.00149,	0.00000
0.59300,	0.00202,	0.01715,	0.00145,	0.00000
0.59350,	0.00200,	0.01746,	0.00143,	0.00000
0.59400,	0.00198,	0.01681,	0.00142,	0.00000
0.59450,	0.00217,	0.01837,	0.00156,	0.00000
0.59500,	0.00207,	0.01842,	0.00149,	0.00000
0.59550,	0.00200,	0.01679,	0.00144,	0.00000
0.59600,	0.00208,	0.01810,	0.00149,	0.00000
0.59650,	0.00208,	0.01809,	0.00150,	0.00000
0.59700,	0.00214,	0.01805,	0.00154,	0.00000
0.59750,	0.00199,	0.01653,	0.00143,	0.00000
0.59800,	0.00209,	0.01844,	0.00150,	0.00000
0.59850,	0.00205,	0.01771,	0.00147,	0.00000
0.59900,	0.00210,	0.01807,	0.00151,	0.00000
0.59950,	0.00216,	0.01757,	0.00155,	0.00000
0.60000,	0.00210,	0.01866,	0.00151,	0.00000
0.60050,	0.00197,	0.01716,	0.00142,	0.00000
0.60100,	0.00216,	0.01754,	0.00155,	0.00000
0.60150,	0.00218,	0.01867,	0.00157,	0.00000
0.60200,	0.00218,	0.01883,	0.00157,	0.00000
0.60250,	0.00213,	0.01781,	0.00153,	0.00000
0.60300,	0.00202,	0.01760,	0.00146,	0.00000
0.60350,	0.00212,	0.01807,	0.00153,	0.00000
0.60400,	0.00212,	0.01750,	0.00153,	0.00000
0.60450,	0.00213,	0.01772,	0.00153,	0.00000
0.60500,	0.00207,	0.01685,	0.00149,	0.00000
0.60550,	0.00222,	0.01844,	0.00159,	0.00000
0.60600,	0.00210,	0.01791,	0.00152,	0.00000
0.60650,	0.00198,	0.01770,	0.00143,	0.00000
0.60700,	0.00211,	0.01856,	0.00152,	0.00000
0.60750,	0.00217,	0.01853,	0.00156,	0.00000
0.60800,	0.00217,	0.01852,	0.00156,	0.00000
0.60850,	0.00212,	0.01759,	0.00153,	0.00000
0.60900,	0.00192,	0.01704,	0.00138,	0.00000
0.60950,	0.00226,	0.01820,	0.00163,	0.00000
0.61000,	0.00222,	0.01763,	0.00160,	0.00000
0.61050,	0.00207,	0.01840,	0.00149,	0.00000
0.61100,	0.00192,	0.01647,	0.00139,	0.00000
0.61150,	0.00207,	0.01822,	0.00149,	0.00000
0.61200,	0.00212,	0.01834,	0.00153,	0.00000
0.61250,	0.00203,	0.01704,	0.00146,	0.00000
0.61300,	0.00209,	0.01732,	0.00150,	0.00000
0.61350,	0.00214,	0.01781,	0.00155,	0.00000
0.61400,	0.00205,	0.01838,	0.00147,	0.00000
0.61450,	0.00207,	0.01702,	0.00149,	0.00000
0.61500,	0.00212,	0.01865,	0.00153,	0.00000
0.61550,	0.00208,	0.01702,	0.00150,	0.00000
0.61600,	0.00227,	0.01868,	0.00164,	0.00000
0.61650,	0.00204,	0.01724,	0.00147,	0.00000
0.61700,	0.00190,	0.01684,	0.00137,	0.00000
0.61750,	0.00215,	0.01799,	0.00156,	0.00000
0.61800,	0.00216,	0.01820,	0.00156,	0.00000
0.61850,	0.00203,	0.01846,	0.00147,	0.00000
0.61900,	0.00224,	0.01926,	0.00163,	0.00000
0.61950,	0.00196,	0.01693,	0.00142,	0.00000
0.62000,	0.00220,	0.01782,	0.00159,	0.00000
0.62050,	0.00197,	0.01676,	0.00143,	0.00000
0.62100,	0.00200,	0.01650,	0.00145,	0.00000
0.62150,	0.00215,	0.01761,	0.00155,	0.00000
0.62200,	0.00204,	0.01816,	0.00148,	0.00000
0.62250,	0.00209,	0.01759,	0.00151,	0.00000
0.62300,	0.00215,	0.01849,	0.00156,	0.00000
0.62350,	0.00214,	0.01755,	0.00154,	0.00000
0.62400,	0.00208,	0.01804,	0.00151,	0.00000
0.62450,	0.00203,	0.01772,	0.00147,	0.00000
0.62500,	0.00219,	0.01808,	0.00159,	0.00000
0.62550,	0.00213,	0.01820,	0.00154,	0.00000
0.62600,	0.00214,	0.01813,	0.00155,	0.00000
0.62650,	0.00223,	0.01830,	0.00162,	0.00000
0.62700,	0.00199,	0.01751,	0.00144,	0.00000
0.62750,	0.00211,	0.01794,	0.00153,	0.00000
0.62800,	0.00208,	0.01806,	0.00151,	0.00000
0.62850,	0.00208,	0.01825,	0.00151,	0.00000
0.62900,	0.00207,	0.01837,	0.00150,	0.00000
0.62950,	0.00215,	0.01788,	0.00156,	0.00000
0.63000,	0.00198,	0.01777,	0.00144,	0.00000
0.63050,	0.00212,	0.01838,	0.00154,	0.00000
0.63100,	0.00207,	0.01717,	0.00150,	0.00000
0.63150,	0.00194,	0.01725,	0.00141,	0.00000
0.63200,	0.00197,	0.01741,	0.00143,	0.00000
0.63250,	0.00215,	0.01853,	0.00157,	0.00000
0.63300,	0.00207,	0.01728,	0.00150,	0.00000
0.63350,	0.00202,	0.01695,	0.00147,	0.00000
0.63400,	0.00204,	0.01689,	0.00149,	0.00000
0.63450,	0.00210,	0.01716,	0.00153,	0.00000
0.63500,	0.00208,	0.01815,	0.00151,	0.00000
0.63550,	0.00211,	0.01738,	0.00153,	0.00000
0.63600,	0.00214,	0.01859,	0.00156,	0.00000
0.63650,	0.00208,	0.01698,	0.00152,	0.00000
0.63700,	0.00195,	0.01646,	0.00142,	0.00000
0.63750,	0.00209,	0.01763,	0.00152,	0.00000
0.63800,	0.00202,	0.01785,	0.00147,	0.00000
0.63850,	0.00223,	0.01853,	0.00162,	0.00000
0.63900,	0.00203,	0.01694,	0.00148,	0.00000
0.63950,	0.00213,	0.01885,	0.00154,	0.00000
0.64000,	0.00198,	0.01687,	0.00145,	0.00000
0.64050,	0.00199,	0.01781,	0.00145,	0.00000
0.64100,	0.00209,	0.01845,	0.00152,	0.00000
0.64150,	0.00208,	0.01765,	0.00152,	0.00000
0.64200,	0.00214,	0.01876,	0.00157,	0.00000
0.64250,	0.00202,	0.01703,	0.00147,	0.00000
0.64300,	0.00198,	0.01696,	0.00145,	0.00000
0.64350,	0.00208,	0.01866,	0.00151,	0.00000
0.64400,	0.00195,	0.01713,	0.00142,	0.00000
0.64450,	0.00207,	0.01731,	0.00151,	0.00000
0.64500,	0.00202,	0.01709,	0.00147,	0.00000
0.64550,	0.00213,	0.01777,	0.00156,	0.00000
0.64600,	0.00208,	0.01792,	0.00152,	0.00000
0.64650,	0.00196,	0.01754,	0.00143,	0.00000
0.64700,	0.00223,	0.01861,	0.00164,	0.00000
0.64750,	0.00214,	0.01796,	0.00157,	0.00000
0.64800,	0.00205,	0.01669,	0.00150,	0.00000
0.64850,	0.00205,	0.01803,	0.00150,	0.00000
0.64900,	0.00198,	0.01778,	0.00146,	0.00000
0.64950,	0.00198,	0.01728,	0.00145,	0.00000
0.65000,	0.00202,	0.01790,	0.00148,	0.00000
0.65050,	0.00206,	0.01735,	0.00151,	0.00000
0.65100,	0.00215,	0.01829,	0.00158,	0.00000
0.65150,	0.00206,	0.01745,	0.00151,	0.00000
0.65200,	0.00218,	0.01836,	0.00160,	0.00000
0.65250,	0.00211,	0.01764,	0.00155,	0.00000
0.65300,	0.00195,	0.01717,	0.00143,	0.00000
0.65350,	0.00211,	0.01745,	0.00155,	0.00000
0.65400,	0.00211,	0.01711,	0.00155,	0.00000
0.65450,	0.00210,	0.01805,	0.00154,	0.00000
0.65500,	0.00202,	0.01673,	0.00147,	0.00000
0.65550,	0.00203,	0.01808,	0.00149,	0.00000
0.65600,	0.00209,	0.01766,	0.00154,	0.00000
0.65650,	0.00211,	0.01771,	0.00155,	0.00000
0.65700,	0.00205,	0.01721,	0.00151,	0.00000
0.65750,	0.00194,	0.01753,	0.00142,	0.00000
0.65800,	0.00197,	0.01717,	0.00145,	0.00000
0.65850,	0.00205,	0.01763,	0.00150,	0.00000
0.65900,	0.00218,	0.01907,	0.00160,	0.00000
0.65950,	0.00206,	0.01731,	0.00152,	0.00000
0.66000,	0.00205,	0.01828,	0.00151,	0.00000
0.66050,	0.00212,	0.01738,	0.00156,	0.00000
0.66100,	0.00201,	0.01723,	0.00148,	0.00000
0.66150,	0.00205,	0.01808,	0.00151,	0.00000
0.66200,	0.00208,	0.01886,	0.00153,	0.00000
0.66250,	0.00218,	0.01744,	0.00161,	0.00000
0.66300,	0.00210,	0.01772,	0.00155,	0.00000
0.66350,	0.00223,	0.01833,	0.00164,	0.00000
0.66400,	0.00208,	0.01760,	0.00154,	0.00000
0.66450,	0.00200,	0.01692,	0.00147,	0.00000
0.66500,	0.00213,	0.01790,	0.00156,	0.00000
0.66550,	0.00194,	0.01744,	0.00142,	0.00000
0.66600,	0.00214,	0.01789,	0.00159,	0.00000
0.66650,	0.00194,	0.01764,	0.00143,	0.00000
0.66700,	0.00207,	0.01779,	0.00153,	0.00000
0.66750,	0.00204,	0.01772,	0.00151,	0.00000
0.66800,	0.00211,	0.01744,	0.00156,	0.00000
0.66850,	0.00203,	0.01670,	0.00150,	0.00000
0.66900,	0.00211,	0.01780,	0.00156,	0.00000
0.66950,	0.00212,	0.01867,	0.00157,	0.00000
0.67000,	0.00199,	0.01752,	0.00147,	0.00000
0.67050,	0.00195,	0.01735,	0.00144,	0.00000
0.67100,	0.00194,	0.01780,	0.00144,	0.00000
0.67150,	0.00192,	0.01698,	0.00142,	0.00000
0.67200,	0.00209,	0.01760,	0.00155,	0.00000
0.67250,	0.00206,	0.01819,	0.00152,	0.00000
0.67300,	0.00201,	0.01778,	0.00149,	0.00000
0.67350,	0.00223,	0.01910,	0.00165,	0.00000
0.67400,	0.00189,	0.01691,	0.00139,	0.00000
0.67450,	0.00201,	0.01719,	0.00150,	0.00000
0.67500,	0.00198,	0.01750,	0.00148,	0.00000
0.67550,	0.00194,	0.01716,	0.00143,	0.00000
0.67600,	0.00196,	0.01734,	0.00147,	0.00000
0.67650,	0.00194,	0.01732,	0.00145,	0.00000
0.67700,	0.00186,	0.01607,	0.00138,	0.00000
0.67750,	0.00214,	0.01869,	0.00159,	0.00000
0.67800,	0.00206,	0.01741,	0.00153,	0.00000
0.67850,	0.00201,	0.01781,	0.00150,	0.00000
0.67900,	0.00206,	0.01645,	0.00154,	0.00000
0.67950,	0.00193,	0.01744,	0.00143,	0.00000
0.68000,	0.00203,	0.01638,	0.00150,	0.00000
0.68050,	0.00198,	0.01698,	0.00146,	0.00000
0.68100,	0.00200,	0.01827,	0.00149,	0.00000
0.68150,	0.00203,	0.01684,	0.00150,	0.00000
0.68200,	0.00213,	0.01871,	0.00159,	0.00000
0.68250,	0.00192,	0.01628,	0.00143,	0.00000
0.68300,	0.00190,	0.01609,	0.00142,	0.00000
0.68350,	0.00204,	0.01712,	0.00152,	0.00000
0.68400,	0.00192,	0.01777,	0.00143,	0.00000
0.68450,	0.00205,	0.01719,	0.00153,	0.00000
0.68500,	0.00207,	0.01776,	0.00154,	0.00000
0.68550,	0.00196,	0.01726,	0.00146,	0.00000
0.68600,	0.00204,	0.01778,	0.00152,	0.00000
0.68650,	0.00200,	0.01704,	0.00149,	0.00000
0.68700,	0.00208,	0.01838,	0.00155,	0.00000
0.68750,	0.00201,	0.01733,	0.00151,	0.00000
0.68800,	0.00200,	0.01720,	0.00149,	0.00000
0.68850,	0.00199,	0.01746,	0.00149,	0.00000
0.68900,	0.00182,	0.01594,	0.00136,	0.00000
0.68950,	0.00200,	0.01641,	0.00149,	0.00000
0.69000,	0.00208,	0.01745,	0.00155,	0.00000
0.69050,	0.00202,	0.01765,	0.00152,	0.00000
0.69100,	0.00202,	0.01740,	0.00152,	0.00000
0.69150,	0.00200,	0.01652,	0.00150,	0.00000
0.69200,	0.00204,	0.01751,	0.00152,	0.00000
0.69250,	0.00216,	0.01766,	0.00162,	0.00000
0.69300,	0.00205,	0.01637,	0.00153,	0.00000
0.69350,	0.00204,	0.01744,	0.00153,	0.00000
0.69400,	0.00203,	0.01747,	0.00154,	0.00000
0.69450,	0.00201,	0.01775,	0.00151,	0.00000
0.69500,	0.00178,	0.01670,	0.00134,	0.00000
0.69550,	0.00204,	0.01834,	0.00152,	0.00000
0.69600,	0.00194,	0.01674,	0.00145,	0.00000
0.69650,	0.00212,	0.01792,	0.00159,	0.00000
0.69700,	0.00204,	0.01740,	0.00153,	0.00000
0.69750,	0.00202,	0.01675,	0.00151,	0.00000
0.69800,	0.00199,	0.01719,	0.00150,	0.00000
0.69850,	0.00200,	0.01748,	0.00150,	0.00000
0.69900,	0.00214,	0.01690,	0.00161,	0.00000
0.69950,	0.00198,	0.01680,	0.00149,	0.00000
0.70000,	0.00204,	0.01742,	0.00153,	0.00000
0.70050,	0.00198,	0.01668,	0.00149,	0.00000
0.70100,	0.00193,	0.01609,	0.00145,	0.00000
0.70150,	0.00211,	0.01754,	0.00160,	0.00000
0.70200,	0.00193,	0.01724,	0.00145,	0.00000
0.70250,	0.00195,	0.01759,	0.00146,	0.00000
0.70300,	0.00207,	0.01723,	0.00156,	0.00000
0.70350,	0.00202,	0.01841,	0.00154,	0.00000
0.70400,	0.00207,	0.01753,	0.00158,	0.00000
0.70450,	0.00201,	0.01703,	0.00152,	0.00000
0.70500,	0.00194,	0.01794,	0.00147,	0.00000
0.70550,	0.00199,	0.01707,	0.00150,	0.00000
0.70600,	0.00187,	0.01688,	0.00142,	0.00000
0.70650,	0.00210,	0.01820,	0.00158,	0.00000
0.70700,	0.00188,	0.01619,	0.00142,	0.00000
0.70750,	0.00204,	0.01836,	0.00154,	0.00000
0.70800,	0.00198,	0.01729,	0.00149,	0.00000
0.70850,	0.00210,	0.01717,	0.00159,	0.00000
0.70900,	0.00207,	0.01865,	0.00156,	0.00000
0.70950,	0.00205,	0.01794,	0.00156,	0.00000
0.71000,	0.00207,	0.01773,	0.00157,	0.00000
0.71050,	0.00208,	0.01736,	0.00157,	0.00000
0.71100,	0.00202,	0.01730,	0.00153,	0.00000
0.71150,	0.00200,	0.01653,	0.00152,	0.00000
0.71200,	0.00198,	0.01685,	0.00151,	0.00000
0.71250,	0.00214,	0.01752,	0.00162,	0.00000
0.71300,	0.00200,	0.01791,	0.00152,	0.00000
0.71350,	0.00210,	0.01809,	0.00159,	0.00000
0.71400,	0.00187,	0.01602,	0.00141,	0.00000
0.71450,	0.00196,	0.01772,	0.00150,	0.00000
0.71500,	0.00213,	0.01756,	0.00162,	0.00000
0.71550,	0.00184,	0.01678,	0.00140,	0.00000
0.71600,	0.00211,	0.01824,	0.00161,	0.00000
0.71650,	0.00207,	0.01687,	0.00158,	0.00000
0.71700,	0.00200,	0.01821,	0.00153,	0.00000
0.71750,	0.00199,	0.01676,	0.00152,	0.00000
0.71800,	0.00196,	0.01675,	0.00149,	0.00000
0.71850,	0.00191,	0.01662,	0.00146,	0.00000
0.71900,	0.00205,	0.01703,	0.00155,	0.00000
0.71950,	0.00189,	0.01781,	0.00145,	0.00000
0.72000,	0.00198,	0.01742,	0.00151,	0.00000
0.72050,	0.00195,	0.01760,	0.00149,	0.00000
